Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID,support_Month_Year_lat_lon,support_Year,support_Month,10u,10v,2d,2t,evabs,evaow,evatc,evavt,albedo,lshf,lai_hv,lai_lv,pev,ro,src,skt,es,stl1,stl2,stl3,stl4,ssro,slhf,ssr,str,sp,sro,sshf,ssrd,strd,e,tp,swvl1,swvl2,swvl3,swvl4,support_Transformed_Latitude,support_Transformed_Longitude,support_Month_Year,support_lat_lon
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Malaria,2_2023_-8.52951_68.22777,2023,2,-1.48095,-0.625638,292.488,298.875,-0.000939609,-0.000649144,-0.000301568,0.0,0.190928,0.799538,4.6449,1.7085,-0.00922578,8.80286e-06,7.66367e-05,299.956,0.0,300.509,300.351,299.963,299.386,4.76837e-07,-4727320,11244900,-2137190,94935.1,8.32416e-06,-3792210,13898400,18397000,-0.00189032,0.0014211,0.221298,0.238571,0.172226,0.211288,-8.52951,68.22777,2_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Malaria,3_2023_-8.52951_68.22777,2023,3,-1.29946,-0.398435,292.639,298.817,-0.000546336,-0.000365271,-0.000355957,0.0,0.188238,0.799568,4.66528,1.72546,-0.0089516,0.000165358,9.16123e-05,300.251,0.0,300.966,300.945,300.834,299.83,4.02331e-07,-3169930,10591000,-2176110,94902.0,0.000164956,-4684740,13053200,18452900,-0.00126756,0.00259162,0.205627,0.204224,0.17009,0.20816,-8.52951,68.22777,3_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Malaria,4_2023_-8.52951_68.22777,2023,4,-0.457543,0.264337,293.878,296.673,-0.000913647,-0.000493414,-0.000693564,0.0,0.176136,0.799782,4.72449,1.77136,-0.00465957,0.000236839,0.000226736,297.116,0.0,297.833,298.063,298.745,299.783,3.76254e-07,-5253240,8035780,-1345850,95000.3,0.000236463,-1209840,9757920,18504800,-0.00210063,0.00347707,0.37764,0.365356,0.255035,0.207001,-8.52951,68.22777,4_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Malaria,5_2023_-8.52951_68.22777,2023,5,-0.567965,0.467402,292.385,296.379,-0.0012267,-0.000593312,-0.000322882,0.0,0.177601,0.790634,4.74438,1.78845,-0.0053832,1.26287e-05,8.67397e-05,296.586,0.0,297.163,297.298,297.794,299.063,4.58211e-07,-5358940,8718680,-1862940,95329.8,1.21705e-05,-1125390,10601400,17811000,-0.00214289,0.00123286,0.310974,0.318817,0.309708,0.210159,-8.52951,68.22777,5_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Malaria,6_2023_-8.52951_68.22777,2023,6,-0.607936,0.62111,289.841,295.821,-0.000878868,-0.000434649,-0.000164975,0.0,0.180178,0.650024,4.63867,1.70386,-0.0071727,3.50922e-06,4.13209e-05,296.282,0.0,296.848,297.006,297.439,298.443,5.04777e-07,-3697410,8554970,-2327960,95405.4,3.00258e-06,-2045700,10435100,17201000,-0.00147849,0.000480776,0.184998,0.229431,0.27478,0.211685,-8.52951,68.22777,6_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Malaria,7_2023_-8.52951_68.22777,2023,7,-0.773745,0.817381,287.915,296.017,-0.000577585,-0.000210126,-8.79716e-05,0.0,0.185968,0.649559,4.46924,1.56897,-0.00868951,1.40816e-06,1.99378e-05,296.991,0.0,297.512,297.493,297.534,298.012,4.76837e-07,-2189910,8875620,-2720600,95595.9,9.38773e-07,-3370730,10904200,16921600,-0.000875683,0.000235503,0.121429,0.173935,0.239182,0.210587,-8.52951,68.22777,7_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Malaria,8_2023_-8.52951_68.22777,2023,8,-1.2938,0.546315,288.878,296.423,-0.000402989,-0.000277696,-0.000148769,0.0,0.181795,0.649559,4.35132,1.47302,-0.00876943,1.94833e-06,2.6837e-05,297.582,0.0,298.068,297.995,297.863,297.891,4.30271e-07,-2074300,9147610,-2482430,95505.2,1.51992e-06,-3988200,11179500,17348700,-0.000829455,0.000425747,0.126862,0.157562,0.212936,0.208679,-8.52951,68.22777,8_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Malaria,10_2023_-8.52951_68.22777,2023,10,-1.93499,-0.0611668,290.915,298.448,-0.000332011,-0.000418626,-0.00021934,0.0,0.18727,0.649712,4.29272,1.42822,-0.0105028,3.74392e-06,4.41372e-05,299.98,0.0,300.495,300.289,299.695,298.562,3.27826e-07,-2425720,11001200,-2557140,95159.6,3.41609e-06,-5291390,13536500,17988000,-0.000969977,0.000926621,0.148148,0.149307,0.179428,0.203979,-8.52951,68.22777,10_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Malaria,11_2023_-8.52951_68.22777,2023,11,-1.04178,0.0843201,293.589,297.079,-0.00085914,-0.000612986,-0.000538953,0.0,0.19213,0.69709,4.38916,1.50452,-0.00599144,1.56015e-05,0.00015904,297.649,0.0,298.2,298.296,298.681,298.859,2.94298e-07,-5029310,8837780,-1449790,95074.2,1.53035e-05,-1967130,10941600,18558700,-0.00201108,0.00247288,0.318329,0.276123,0.178314,0.202225,-8.52951,68.22777,11_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Malaria,12_2023_-8.52951_68.22777,2023,12,-1.246,-0.478434,294.434,298.543,-0.00119382,-0.000765946,-0.000460436,0.0,0.193627,0.797989,4.50061,1.59485,-0.00729817,8.03135e-05,0.000123605,299.255,0.0,299.739,299.569,299.137,298.821,2.77534e-07,-6052440,10806000,-1689960,94983.5,8.0036e-05,-2508860,13400700,18737700,-0.0024202,0.00208827,0.29184,0.302475,0.224197,0.201157,-8.52951,68.22777,12_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Malaria,9_2023_-8.52951_68.22777,2023,9,-1.85031,0.273501,289.338,297.672,-0.000336442,-0.000162448,-8.19846e-05,0.0,0.182712,0.649681,4.28186,1.41809,-0.010221,1.14739e-06,1.09673e-05,299.323,0.0,299.783,299.519,298.874,298.086,3.78117e-07,-1452650,9817260,-2595680,95293.7,7.72998e-07,-5030650,12012500,17719100,-0.000580875,0.000241583,0.1129,0.150589,0.193756,0.206451,-8.52951,68.22777,9_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Schistosomiasis,1_2023_-8.52951_68.22777,2023,1,-1.47636,-0.608145,292.629,298.547,-0.00104346,-0.000839173,-0.000279269,0.0,0.19086,0.799553,4.60315,1.67761,-0.00917784,5.87851e-06,7.44313e-05,299.458,0.0,299.929,299.742,299.346,299.182,5.43892e-07,-5406480,11754700,-2195220,94961.8,5.33089e-06,-3522600,14527400,18221600,-0.0021619,0.00104044,0.233932,0.237335,0.171951,0.213806,-8.52951,68.22777,1_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Schistosomiasis,2_2023_-8.52951_68.22777,2023,2,-1.48095,-0.625638,292.488,298.875,-0.000939609,-0.000649144,-0.000301568,0.0,0.190928,0.799538,4.6449,1.7085,-0.00922578,8.80286e-06,7.66367e-05,299.956,0.0,300.509,300.351,299.963,299.386,4.76837e-07,-4727320,11244900,-2137190,94935.1,8.32416e-06,-3792210,13898400,18397000,-0.00189032,0.0014211,0.221298,0.238571,0.172226,0.211288,-8.52951,68.22777,2_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Schistosomiasis,3_2023_-8.52951_68.22777,2023,3,-1.29946,-0.398435,292.639,298.817,-0.000546336,-0.000365271,-0.000355957,0.0,0.188238,0.799568,4.66528,1.72546,-0.0089516,0.000165358,9.16123e-05,300.251,0.0,300.966,300.945,300.834,299.83,4.02331e-07,-3169930,10591000,-2176110,94902.0,0.000164956,-4684740,13053200,18452900,-0.00126756,0.00259162,0.205627,0.204224,0.17009,0.20816,-8.52951,68.22777,3_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Schistosomiasis,4_2023_-8.52951_68.22777,2023,4,-0.457543,0.264337,293.878,296.673,-0.000913647,-0.000493414,-0.000693564,0.0,0.176136,0.799782,4.72449,1.77136,-0.00465957,0.000236839,0.000226736,297.116,0.0,297.833,298.063,298.745,299.783,3.76254e-07,-5253240,8035780,-1345850,95000.3,0.000236463,-1209840,9757920,18504800,-0.00210063,0.00347707,0.37764,0.365356,0.255035,0.207001,-8.52951,68.22777,4_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Schistosomiasis,5_2023_-8.52951_68.22777,2023,5,-0.567965,0.467402,292.385,296.379,-0.0012267,-0.000593312,-0.000322882,0.0,0.177601,0.790634,4.74438,1.78845,-0.0053832,1.26287e-05,8.67397e-05,296.586,0.0,297.163,297.298,297.794,299.063,4.58211e-07,-5358940,8718680,-1862940,95329.8,1.21705e-05,-1125390,10601400,17811000,-0.00214289,0.00123286,0.310974,0.318817,0.309708,0.210159,-8.52951,68.22777,5_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Schistosomiasis,6_2023_-8.52951_68.22777,2023,6,-0.607936,0.62111,289.841,295.821,-0.000878868,-0.000434649,-0.000164975,0.0,0.180178,0.650024,4.63867,1.70386,-0.0071727,3.50922e-06,4.13209e-05,296.282,0.0,296.848,297.006,297.439,298.443,5.04777e-07,-3697410,8554970,-2327960,95405.4,3.00258e-06,-2045700,10435100,17201000,-0.00147849,0.000480776,0.184998,0.229431,0.27478,0.211685,-8.52951,68.22777,6_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Schistosomiasis,7_2023_-8.52951_68.22777,2023,7,-0.773745,0.817381,287.915,296.017,-0.000577585,-0.000210126,-8.79716e-05,0.0,0.185968,0.649559,4.46924,1.56897,-0.00868951,1.40816e-06,1.99378e-05,296.991,0.0,297.512,297.493,297.534,298.012,4.76837e-07,-2189910,8875620,-2720600,95595.9,9.38773e-07,-3370730,10904200,16921600,-0.000875683,0.000235503,0.121429,0.173935,0.239182,0.210587,-8.52951,68.22777,7_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Schistosomiasis,8_2023_-8.52951_68.22777,2023,8,-1.2938,0.546315,288.878,296.423,-0.000402989,-0.000277696,-0.000148769,0.0,0.181795,0.649559,4.35132,1.47302,-0.00876943,1.94833e-06,2.6837e-05,297.582,0.0,298.068,297.995,297.863,297.891,4.30271e-07,-2074300,9147610,-2482430,95505.2,1.51992e-06,-3988200,11179500,17348700,-0.000829455,0.000425747,0.126862,0.157562,0.212936,0.208679,-8.52951,68.22777,8_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Schistosomiasis,10_2023_-8.52951_68.22777,2023,10,-1.93499,-0.0611668,290.915,298.448,-0.000332011,-0.000418626,-0.00021934,0.0,0.18727,0.649712,4.29272,1.42822,-0.0105028,3.74392e-06,4.41372e-05,299.98,0.0,300.495,300.289,299.695,298.562,3.27826e-07,-2425720,11001200,-2557140,95159.6,3.41609e-06,-5291390,13536500,17988000,-0.000969977,0.000926621,0.148148,0.149307,0.179428,0.203979,-8.52951,68.22777,10_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Schistosomiasis,11_2023_-8.52951_68.22777,2023,11,-1.04178,0.0843201,293.589,297.079,-0.00085914,-0.000612986,-0.000538953,0.0,0.19213,0.69709,4.38916,1.50452,-0.00599144,1.56015e-05,0.00015904,297.649,0.0,298.2,298.296,298.681,298.859,2.94298e-07,-5029310,8837780,-1449790,95074.2,1.53035e-05,-1967130,10941600,18558700,-0.00201108,0.00247288,0.318329,0.276123,0.178314,0.202225,-8.52951,68.22777,11_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Schistosomiasis,12_2023_-8.52951_68.22777,2023,12,-1.246,-0.478434,294.434,298.543,-0.00119382,-0.000765946,-0.000460436,0.0,0.193627,0.797989,4.50061,1.59485,-0.00729817,8.03135e-05,0.000123605,299.255,0.0,299.739,299.569,299.137,298.821,2.77534e-07,-6052440,10806000,-1689960,94983.5,8.0036e-05,-2508860,13400700,18737700,-0.0024202,0.00208827,0.29184,0.302475,0.224197,0.201157,-8.52951,68.22777,12_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Schistosomiasis,9_2023_-8.52951_68.22777,2023,9,-1.85031,0.273501,289.338,297.672,-0.000336442,-0.000162448,-8.19846e-05,0.0,0.182712,0.649681,4.28186,1.41809,-0.010221,1.14739e-06,1.09673e-05,299.323,0.0,299.783,299.519,298.874,298.086,3.78117e-07,-1452650,9817260,-2595680,95293.7,7.72998e-07,-5030650,12012500,17719100,-0.000580875,0.000241583,0.1129,0.150589,0.193756,0.206451,-8.52951,68.22777,9_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Typhoid,1_2023_-8.52951_68.22777,2023,1,-1.47636,-0.608145,292.629,298.547,-0.00104346,-0.000839173,-0.000279269,0.0,0.19086,0.799553,4.60315,1.67761,-0.00917784,5.87851e-06,7.44313e-05,299.458,0.0,299.929,299.742,299.346,299.182,5.43892e-07,-5406480,11754700,-2195220,94961.8,5.33089e-06,-3522600,14527400,18221600,-0.0021619,0.00104044,0.233932,0.237335,0.171951,0.213806,-8.52951,68.22777,1_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Typhoid,2_2023_-8.52951_68.22777,2023,2,-1.48095,-0.625638,292.488,298.875,-0.000939609,-0.000649144,-0.000301568,0.0,0.190928,0.799538,4.6449,1.7085,-0.00922578,8.80286e-06,7.66367e-05,299.956,0.0,300.509,300.351,299.963,299.386,4.76837e-07,-4727320,11244900,-2137190,94935.1,8.32416e-06,-3792210,13898400,18397000,-0.00189032,0.0014211,0.221298,0.238571,0.172226,0.211288,-8.52951,68.22777,2_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Typhoid,3_2023_-8.52951_68.22777,2023,3,-1.29946,-0.398435,292.639,298.817,-0.000546336,-0.000365271,-0.000355957,0.0,0.188238,0.799568,4.66528,1.72546,-0.0089516,0.000165358,9.16123e-05,300.251,0.0,300.966,300.945,300.834,299.83,4.02331e-07,-3169930,10591000,-2176110,94902.0,0.000164956,-4684740,13053200,18452900,-0.00126756,0.00259162,0.205627,0.204224,0.17009,0.20816,-8.52951,68.22777,3_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_4_2023_Typhoid,4_2023_-8.52951_68.22777,2023,4,-0.457543,0.264337,293.878,296.673,-0.000913647,-0.000493414,-0.000693564,0.0,0.176136,0.799782,4.72449,1.77136,-0.00465957,0.000236839,0.000226736,297.116,0.0,297.833,298.063,298.745,299.783,3.76254e-07,-5253240,8035780,-1345850,95000.3,0.000236463,-1209840,9757920,18504800,-0.00210063,0.00347707,0.37764,0.365356,0.255035,0.207001,-8.52951,68.22777,4_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_5_2023_Typhoid,5_2023_-8.52951_68.22777,2023,5,-0.567965,0.467402,292.385,296.379,-0.0012267,-0.000593312,-0.000322882,0.0,0.177601,0.790634,4.74438,1.78845,-0.0053832,1.26287e-05,8.67397e-05,296.586,0.0,297.163,297.298,297.794,299.063,4.58211e-07,-5358940,8718680,-1862940,95329.8,1.21705e-05,-1125390,10601400,17811000,-0.00214289,0.00123286,0.310974,0.318817,0.309708,0.210159,-8.52951,68.22777,5_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_6_2023_Typhoid,6_2023_-8.52951_68.22777,2023,6,-0.607936,0.62111,289.841,295.821,-0.000878868,-0.000434649,-0.000164975,0.0,0.180178,0.650024,4.63867,1.70386,-0.0071727,3.50922e-06,4.13209e-05,296.282,0.0,296.848,297.006,297.439,298.443,5.04777e-07,-3697410,8554970,-2327960,95405.4,3.00258e-06,-2045700,10435100,17201000,-0.00147849,0.000480776,0.184998,0.229431,0.27478,0.211685,-8.52951,68.22777,6_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_7_2023_Typhoid,7_2023_-8.52951_68.22777,2023,7,-0.773745,0.817381,287.915,296.017,-0.000577585,-0.000210126,-8.79716e-05,0.0,0.185968,0.649559,4.46924,1.56897,-0.00868951,1.40816e-06,1.99378e-05,296.991,0.0,297.512,297.493,297.534,298.012,4.76837e-07,-2189910,8875620,-2720600,95595.9,9.38773e-07,-3370730,10904200,16921600,-0.000875683,0.000235503,0.121429,0.173935,0.239182,0.210587,-8.52951,68.22777,7_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_8_2023_Typhoid,8_2023_-8.52951_68.22777,2023,8,-1.2938,0.546315,288.878,296.423,-0.000402989,-0.000277696,-0.000148769,0.0,0.181795,0.649559,4.35132,1.47302,-0.00876943,1.94833e-06,2.6837e-05,297.582,0.0,298.068,297.995,297.863,297.891,4.30271e-07,-2074300,9147610,-2482430,95505.2,1.51992e-06,-3988200,11179500,17348700,-0.000829455,0.000425747,0.126862,0.157562,0.212936,0.208679,-8.52951,68.22777,8_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_10_2023_Typhoid,10_2023_-8.52951_68.22777,2023,10,-1.93499,-0.0611668,290.915,298.448,-0.000332011,-0.000418626,-0.00021934,0.0,0.18727,0.649712,4.29272,1.42822,-0.0105028,3.74392e-06,4.41372e-05,299.98,0.0,300.495,300.289,299.695,298.562,3.27826e-07,-2425720,11001200,-2557140,95159.6,3.41609e-06,-5291390,13536500,17988000,-0.000969977,0.000926621,0.148148,0.149307,0.179428,0.203979,-8.52951,68.22777,10_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_11_2023_Typhoid,11_2023_-8.52951_68.22777,2023,11,-1.04178,0.0843201,293.589,297.079,-0.00085914,-0.000612986,-0.000538953,0.0,0.19213,0.69709,4.38916,1.50452,-0.00599144,1.56015e-05,0.00015904,297.649,0.0,298.2,298.296,298.681,298.859,2.94298e-07,-5029310,8837780,-1449790,95074.2,1.53035e-05,-1967130,10941600,18558700,-0.00201108,0.00247288,0.318329,0.276123,0.178314,0.202225,-8.52951,68.22777,11_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_12_2023_Typhoid,12_2023_-8.52951_68.22777,2023,12,-1.246,-0.478434,294.434,298.543,-0.00119382,-0.000765946,-0.000460436,0.0,0.193627,0.797989,4.50061,1.59485,-0.00729817,8.03135e-05,0.000123605,299.255,0.0,299.739,299.569,299.137,298.821,2.77534e-07,-6052440,10806000,-1689960,94983.5,8.0036e-05,-2508860,13400700,18737700,-0.0024202,0.00208827,0.29184,0.302475,0.224197,0.201157,-8.52951,68.22777,12_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_9_2023_Typhoid,9_2023_-8.52951_68.22777,2023,9,-1.85031,0.273501,289.338,297.672,-0.000336442,-0.000162448,-8.19846e-05,0.0,0.182712,0.649681,4.28186,1.41809,-0.010221,1.14739e-06,1.09673e-05,299.323,0.0,299.783,299.519,298.874,298.086,3.78117e-07,-1452650,9817260,-2595680,95293.7,7.72998e-07,-5030650,12012500,17719100,-0.000580875,0.000241583,0.1129,0.150589,0.193756,0.206451,-8.52951,68.22777,9_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_1_2023_Cholera,1_2023_-8.52951_68.22777,2023,1,-1.47636,-0.608145,292.629,298.547,-0.00104346,-0.000839173,-0.000279269,0.0,0.19086,0.799553,4.60315,1.67761,-0.00917784,5.87851e-06,7.44313e-05,299.458,0.0,299.929,299.742,299.346,299.182,5.43892e-07,-5406480,11754700,-2195220,94961.8,5.33089e-06,-3522600,14527400,18221600,-0.0021619,0.00104044,0.233932,0.237335,0.171951,0.213806,-8.52951,68.22777,1_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_2_2023_Cholera,2_2023_-8.52951_68.22777,2023,2,-1.48095,-0.625638,292.488,298.875,-0.000939609,-0.000649144,-0.000301568,0.0,0.190928,0.799538,4.6449,1.7085,-0.00922578,8.80286e-06,7.66367e-05,299.956,0.0,300.509,300.351,299.963,299.386,4.76837e-07,-4727320,11244900,-2137190,94935.1,8.32416e-06,-3792210,13898400,18397000,-0.00189032,0.0014211,0.221298,0.238571,0.172226,0.211288,-8.52951,68.22777,2_2023,-8.52951_68.22777
ID_00cd8292-dd85-4fa3-8148-9592e88a1651,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.52657,68.23638,ID_00cd8292-dd85-4fa3-8148-9592e88a1651_3_2023_Cholera,3_2023_-8.52951_68.22777,2023,3,-1.29946,-0.398435,292.639,298.817,-0.000546336,-0.000365271,-0.000355957,0.0,0.188238,0.799568,4.66528,1.72546,-0.0089516,0.000165358,9.16123e-05,300.251,0.0,300.966,300.945,300.834,299.83,4.02331e-07,-3169930,10591000,-2176110,94902.0,0.000164956,-4684740,13053200,18452900,-0.00126756,0.00259162,0.205627,0.204224,0.17009,0.20816,-8.52951,68.22777,3_2023,-8.52951_68.22777
